Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-11-06 02:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.5478567377297386,0.2958954423902026,0.4686618967467698,1.5481670742770017,0.4230854401865982,-0.025661706447083574
2020-11-06 03:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.6559316810678402,0.6672655852595066,0.8241270486788094,1.8381291313520214,-0.01642440375240428,-0.3106918835228772
2020-11-06 04:00:00,-0.13708202304099157,-0.9293793134405038,-0.7191138612334109,-0.8000316055186414,0.5929915566856448,0.8952200790652173,1.9777404921659199,-0.4009955171990314,-0.3106918835228772
2020-11-06 05:00:00,-0.13708202304099157,-1.20219866338622,-0.7191138612334109,-1.1602814166456457,0.22162141381634073,1.108499170224441,2.3106598910298315,-0.346056786706656,-1.1657824147502585
2020-11-06 06:00:00,-0.13708202304099157,-1.5432228508183528,-0.7191138612334109,-1.1963063977583468,0.25875842810327165,1.144045685417645,0.8286315993130641,-0.5932810739223451,-0.5244645163297227
2020-11-06 07:00:00,-0.13708202304099157,-1.8842470382504852,-0.7191138612334109,-1.2323313788710464,0.2958954423902026,1.179592200610849,-0.6533966924037032,-0.8405053611380342,0.11685338209081308
2020-11-06 08:00:00,-0.13708202304099157,-1.611427688304769,-0.7191138612334109,-1.340406322209148,-0.001200671905242236,1.179592200610849,2.0206978339548116,-0.5658117086761575,-1.450812591826052
2020-11-06 09:00:00,-0.13708202304099157,-1.0657889884133878,-0.7191138612334109,-1.2323313788710464,-0.001200671905242236,1.0374061398380332,-0.4708279898009131,-1.170137744092286,-1.1657824147502585
2020-11-06 10:00:00,-0.13708202304099157,-0.7474997468100435,-0.7052263454929766,-1.1963063977583468,0.07307335666861964,1.0374061398380332,-0.5460033379314738,-1.2250764745846612,-1.5933276803639491
2020-11-06 11:00:00,-0.13708202304099157,-0.29280083023386677,-0.4189298671517154,-0.6199066999551393,-0.14974872905296333,0.39756886636036187,-1.394410838262087,-1.334953935569412,-1.1657824147502585
2020-11-06 12:00:00,-0.13708202304099157,0.07095830302705389,0.0169244730096077,-0.22363190771543395,-1.0410370719392925,-0.3844544678901253,-0.44934931890646723,-0.9503828221227847,-0.7382371491365678
2020-11-06 13:00:00,-0.13708202304099157,0.2528378696575142,0.41111626594962786,-0.0074820210392321064,-0.9667630433654307,-0.5266405286629411,-0.8467047304537164,-0.12630186473715477,-0.7382371491365678
2020-11-06 14:00:00,-0.13708202304099157,0.29830776131514225,0.969821706891716,0.7490425823274776,-1.5609552719563178,-1.2375708325270203,-1.1366667875287362,-0.5108729781837822,-0.8807522376744648
2020-11-06 15:00:00,-0.13708202304099157,0.1164281946846819,1.702655229810019,1.0372424312290813,-2.303695557694926,-1.664129014845468,0.09835678890190332,-0.6756891696609081,-0.8807522376744648
2020-11-06 16:00:00,-0.13708202304099157,-0.24733093857623878,0.9292274301119849,0.8210925445528782,-0.22402275762682258,-0.8821056805949807,0.055399447113011514,0.09345305723234647,-0.025661706447083574
2020-11-06 17:00:00,-0.13708202304099157,-0.9748492050981318,1.7656831858627593,1.1813423556798825,-0.6325299147830575,-1.2375708325270203,-0.003666897846714721,0.23079988346328478,0.25936847062871005
2020-11-06 18:00:00,-0.13708202304099157,-1.7023674716200248,2.602138941613534,1.5415921668068868,-1.0410370719392925,-1.59303598445906,-0.06273324280644095,0.3681467096942231,0.5443986477045036
2020-11-06 19:00:00,-0.13708202304099157,-2.0661266048809455,1.9376747269558305,2.0819668834973935,-0.4468448433484055,-1.7352220452318758,1.5696457451714476,0.6428403621560997,0.5443986477045036
2020-11-06 20:00:00,-0.13708202304099157,-2.1570663881962013,1.1856123360892339,2.0459419023846923,-0.8182149862177096,-1.8063150756182837,1.4407737198047723,0.47802417067897385,0.25936847062871005
2020-11-06 21:00:00,-0.13708202304099157,-2.1570663881962013,-0.12408722527787919,1.4335172234687852,-0.9667630433654307,-1.5219429540726521,0.9252856183380705,0.31320797920184795,0.401883559166607
2020-11-06 22:00:00,-0.13708202304099157,-2.0661266048809455,-0.6005358422189333,0.9651924690036794,-0.8182149862177096,-1.1664778021406124,0.14131413069079513,0.20333051821709722,-0.3106918835228772
2020-11-06 23:00:00,-0.13708202304099157,-1.8842470382504852,-0.7191138612334109,0.7130176012147765,-0.001200671905242236,-0.668826589435757,-0.06273324280644095,-0.6756891696609081,-0.3106918835228772
2020-11-07 00:00:00,-0.13708202304099157,-1.2476685550438482,-0.7191138612334109,0.5328926956512744,0.9643616995549489,-0.17117537673090152,0.16279280158524104,-0.12630186473715477,-0.4532069720607742
2020-11-07 01:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,0.5328926956512744,0.7415396138333659,-0.24226840711730943,-0.5782213442731426,-0.23617932572190553,-0.025661706447083574
2020-11-07 02:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,0.208667865636971,0.6672655852595066,-0.028989315958085675,-0.6963540341925951,0.2582692487094723,0.6869137362424007
2020-11-07 03:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.11555696437733366,1.11290975670267,0.4686618967467698,-0.5460033379314738,0.31320797920184795,1.5420042674697816
2020-11-07 04:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-0.29568186994083584,0.7415396138333659,0.4686618967467698,-0.6533966924037032,1.3021051280646037,1.1144590018560914
2020-11-07 05:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-0.4037568132789361,0.7415396138333659,0.6108479575195856,-0.5245246670370278,0.03851432673997109,0.401883559166607
2020-11-07 06:00:00,-0.13708202304099157,-0.9975841509269716,-0.7191138612334109,-0.47580677550433803,0.5187175281117856,0.5397549271331777,-0.6050696828912,0.12092242247853403,0.3306260148976585
2020-11-07 07:00:00,-0.13708202304099157,-1.20219866338622,-0.7191138612334109,-0.5478567377297386,0.2958954423902026,0.4686618967467698,-0.6856146987453722,0.20333051821709722,0.25936847062871005
2020-11-07 08:00:00,-0.13708202304099157,-1.20219866338622,-0.7191138612334109,-0.6559316810678402,0.5187175281117856,0.7530340182924015,-0.5674820088259197,0.03851432673997109,0.9719439133181943
2020-11-07 09:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.8360565866313423,0.6672655852595066,0.9663131094516253,-0.6641360278509263,0.20333051821709722,-0.16817679498498056
2020-11-07 10:00:00,-0.13708202304099157,-0.6110900718372111,-0.6977484524019736,-0.8000316055186414,0.7415396138333659,0.9663131094516253,-0.6533966924037032,-0.01642440375240428,0.8294288247802973
2020-11-07 11:00:00,-0.13708202304099157,-0.11092126360340644,-0.2672354644485098,-0.3317068510535355,0.8158136424072278,0.6108479575195856,-0.5567426733786968,0.20333051821709722,1.2569740903939883
2020-11-07 12:00:00,-0.13708202304099157,0.38924754463039823,0.6365213291212924,0.24469284674967068,0.8900876709810897,0.11319674481473017,-0.6104393506148115,1.027411475602727,1.8270344445455755
2020-11-07 13:00:00,-0.13708202304099157,0.6620668945761146,1.6492417077314254,0.676992620102077,0.4444434995379237,-0.5266405286629411,-0.5245246670370278,1.9613698939731077,3.5372155070003375
2020-11-07 14:00:00,-0.13708202304099157,0.5711271112608586,2.4248060483126035,0.8931425067782788,0.22162141381634073,-0.7399196198221649,-0.5460033379314738,2.620634659881611,3.109670241386647
2020-11-07 15:00:00,-0.13708202304099157,0.34377765297277024,2.6405966775101213,1.3254422801306838,0.4444434995379237,-0.9531987109813886,-0.4708279898009131,2.2360635464349845,2.3970947986971627
2020-11-07 16:00:00,-0.13708202304099157,-0.15639115526103445,2.5027897905473497,1.6496671101449871,0.1473473852424815,-1.2375708325270203,-0.43860998345924423,1.6317375110188554,2.3970947986971627
2020-11-07 17:00:00,-0.13708202304099157,-0.7020298551524154,2.2261077461802357,1.81177952515214,0.22162141381634337,-1.3086638629134282,-0.5298943347606393,1.3845132238031663,1.6845193560076785
2020-11-07 18:00:00,-0.13708202304099157,-1.2476685550438482,1.9494257018131211,1.9738919401592931,0.2958954423902026,-1.3797568932998363,-0.6211786860620344,1.1372889365874779,0.9719439133181943
2020-11-07 19:00:00,-0.13708202304099157,-1.747837363277653,1.4099491288193267,2.1540168457227953,-1.1895851290870136,-1.9485011363910996,-1.0937094457398442,1.3570438585569788,0.25936847062871005
2020-11-07 20:00:00,-0.13708202304099157,-2.020656713223369,0.1536630895308071,1.6136421290322887,-0.4468448433484055,-1.4508499236862442,-0.5030459961425819,0.5879016316637246,0.6869137362424007
2020-11-07 21:00:00,-0.13708202304099157,-2.1115964965385734,-0.18070555868118832,1.4335172234687852,0.1473473852424815,-1.0953847717542045,-0.5460033379314738,0.5329629011713489,1.1144590018560914
2020-11-07 22:00:00,-0.13708202304099157,-1.5204879049895645,-0.6208329806087989,1.0012174501163804,0.5929915566856448,-0.668826589435757,-0.25604128085645406,0.3681467096942231,0.8294288247802973
2020-11-07 23:00:00,-0.13708202304099157,-1.2476685550438482,-0.7191138612334109,0.8571175256655791,0.8158136424072278,-0.45554749827653324,-0.7500507114287098,0.09345305723234647,0.11685338209081308
2020-11-08 00:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,0.7490425823274776,0.7415396138333659,-0.3844544678901253,-0.8252260595592705,-0.2911180562142809,-1.3082975032881552
2020-11-08 01:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,0.17264288452427007,1.335731842424253,0.32647583597395397,2.256963213793717,-0.01642440375240428,-1.0232673262123615
2020-11-08 02:00:00,0.24966009058101818,0.02548841136942588,-0.7191138612334109,-0.47580677550433803,1.558553928145836,1.108499170224441,-0.9863160912676148,-0.7306279001532834,-1.1657824147502585
2020-11-08 03:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.43978179439163706,1.4842798995719741,1.0374061398380332,-0.5889606797203656,-1.3898926660617874,-1.3082975032881552
2020-11-08 04:00:00,-0.040396494635489125,-0.3837406135491228,-0.7191138612334109,-0.4037568132789361,1.6328279567196977,1.0374061398380332,2.2999205555826086,-1.3898926660617874,-1.450812591826052
2020-11-08 05:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,-0.1876069266027343,1.0386357281288108,0.5397549271331777,-0.7500507114287098,-0.9503828221227847,-0.3106918835228772
2020-11-08 06:00:00,7.83947407041296,-0.7474997468100951,-0.7191138612334109,-0.5478567377297386,1.2243207995634628,1.0018596246448292,-0.6963540341925951,1.3845132238031663,-0.5244645163297225
2020-11-08 07:00:00,15.81603016386691,-0.8384395301252995,-0.7191138612334109,-0.9081065488567429,1.410005870998115,1.4639643221564806,-0.6426573569564803,3.719409269729118,-0.7382371491365678
2020-11-08 08:00:00,-0.040396494635489125,-0.5656201801795832,-0.7191138612334109,-1.1602814166456457,0.8900876709810897,1.4639643221564806,1.945522485824251,-0.12630186473715477,-0.8807522376744648
2020-11-08 09:00:00,-0.13708202304099157,-0.4292105052067508,-0.718045590791839,-1.2683563599837473,0.6672655852595066,1.4639643221564806,1.7951717895631296,-0.01642440375240428,-1.3082975032881552
2020-11-08 10:00:00,-0.13708202304099157,-0.019981480288150433,-0.694543641077258,-1.0522064733075442,1.11290975670267,1.4639643221564806,-0.7500507114287098,-0.9503828221227847,-1.3082975032881552
2020-11-08 11:00:00,-0.13708202304099157,0.4347174362880262,-0.6464714712065237,-0.9081065488567429,1.335731842424253,1.3928712917700727,-0.943358749478723,-0.4559342476914068,-1.0232673262123615
2020-11-08 12:00:00,-0.13708202304099157,0.9803561361794072,-0.43602219421686533,-0.6919566621805399,1.0386357281288108,1.0374061398380332,-0.9863160912676148,-0.346056786706656,-0.5957220605986709
2020-11-08 13:00:00,-0.13708202304099157,1.1622357028098675,-0.2597575713575067,-0.5118317566170377,0.8900876709810897,0.7530340182924015,-1.1044487811870674,-0.4009955171990314,-0.4532069720607742
2020-11-08 14:00:00,-0.13708202304099157,1.1622357028098675,0.3064257626755845,-0.25965688882813487,0.6672655852595066,0.4686618967467698,-0.9111407431370542,0.09345305723234647,0.8294288247802973
2020-11-08 15:00:00,-0.13708202304099157,0.6165970029184866,0.5799029957179833,0.1366179034115704,0.5929915566856448,0.042103714428322246,-0.8252260595592705,0.8076565536332256,1.2569740903939883
2020-11-08 16:00:00,-0.13708202304099157,0.38924754463039823,1.3618769589485924,0.6409676389893759,0.1473473852424815,-0.5977335590493491,-0.7715293823231557,1.192227667079853,0.25936847062871005
2020-11-08 17:00:00,-0.13708202304099157,-0.1791261010898226,1.4927400880411466,0.9651924690036806,0.03593634238169134,-0.8465591654017768,-0.6695056955745378,0.6153709969099121,0.04559583782186491
2020-11-08 18:00:00,-0.13708202304099157,-0.7474997468100435,1.6236032171337007,1.289417299017984,-0.07547470047910147,-1.0953847717542045,-0.5674820088259197,0.03851432673997109,-0.16817679498498056
2020-11-08 19:00:00,-0.13708202304099157,-1.5204879049895645,2.2720433751678257,1.4335172234687852,-0.22402275762682258,-1.2375708325270203,-0.4600886543536902,0.03851432673997109,0.25936847062871005
2020-11-08 20:00:00,-0.13708202304099157,-1.838777146592857,1.159973845491509,1.3254422801306838,0.22162141381634073,-1.0242917413677965,-0.4063919771175754,0.47802417067897385,-0.025661706447083574
2020-11-08 21:00:00,-0.13708202304099157,-1.4295481216743084,-0.13904301145988537,1.0372424312290813,0.5187175281117856,-0.7399196198221649,1.7951717895631296,0.20333051821709722,-0.3106918835228772
2020-11-08 22:00:00,-0.13708202304099157,-1.111258880071016,-0.6090820057515083,0.6409676389893759,0.5187175281117856,-0.3844544678901253,-0.8467047304537164,-0.5108729781837822,-0.16817679498498056
2020-11-08 23:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,0.4608427334258738,1.0386357281288108,-0.028989315958085675,-0.8789227367953852,-0.346056786706656,-0.8807522376744648
2020-11-09 00:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,0.28071782786237165,1.11290975670267,0.11319674481473017,2.1925272011103787,-0.18124059522953015,-0.7382371491365678
2020-11-09 01:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,0.24469284674967068,0.1473473852424815,-0.24226840711730943,-0.7607900468759328,-0.6756891696609081,-1.0232673262123615
2020-11-09 02:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,-0.22363190771543395,0.22162141381634073,0.1842897752011381,2.2032665365576016,-0.5658117086761575,-1.3082975032881552
2020-11-09 03:00:00,-0.13708202304099157,0.4347174362880262,-0.7191138612334109,-0.29568186994083584,0.2958954423902026,0.255382805587546,1.9777404921659199,-1.0602602831075354,-1.0232673262123615
2020-11-09 04:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,-0.4037568132789361,0.22162141381634073,0.32647583597395397,1.3226410298853197,-1.170137744092286,-0.7382371491365678
2020-11-09 05:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.5478567377297386,0.37016947096406183,0.5397549271331777,2.385835239160392,-1.170137744092286,-1.3082975032881552
2020-11-09 06:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.5478567377297386,0.4073064852509928,0.5397549271331777,2.2891812201353856,-1.0877296483537229,-1.237039959019207
2020-11-09 07:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.5478567377297386,0.4444434995379237,0.5397549271331777,2.1925272011103787,-1.00532155261516,-1.1657824147502585
2020-11-09 08:00:00,1.4098864314470474,-0.20186104691866247,-0.7191138612334109,-0.9441315299694426,0.8158136424072278,1.179592200610849,-1.1259274520815132,-0.23617932572190553,-0.3106918835228772
2020-11-09 09:00:00,5.85742073810016,0.07095830302705389,-0.7191138612334109,-1.340406322209148,0.4444434995379237,1.3928712917700727,-1.0400127685037295,0.03851432673997109,-1.0232673262123615
2020-11-09 10:00:00,-0.13708202304099157,0.1164281946846819,-0.7062946159345485,-1.2323313788710464,0.7415396138333659,1.3928712917700727,1.4729917261464411,-0.8405053611380342,-0.4532069720607742
2020-11-09 11:00:00,-0.13708202304099157,0.8439464612065749,-0.38154040169669995,-0.8000316055186414,1.187183785276532,1.250685230997257,1.50520973248811,-0.7306279001532834,-0.025661706447083574
2020-11-09 12:00:00,-0.13708202304099157,1.0258260278370352,0.21669104558354743,-0.29568186994083584,1.2614578138503938,0.7530340182924015,1.5374277388297788,0.14839178772472159,1.1144590018560914
2020-11-09 13:00:00,-0.13708202304099157,1.0258260278370352,1.2646643487655522,0.4608427334258738,0.8900876709810897,-0.1000823463444936,1.8488684667992443,0.14839178772472159,-0.4532069720607742
2020-11-09 14:00:00,-0.13708202304099157,0.889416352864203,1.827642871473928,0.8571175256655791,0.9643616995549489,-0.3844544678901253,1.4729917261464411,-0.12630186473715477,-0.3106918835228772
2020-11-09 15:00:00,-0.13708202304099157,0.6620668945761146,1.9611766766704117,1.0372424312290813,1.410005870998115,-0.3844544678901253,1.4192950489103264,0.6977790926484748,1.1144590018560914
2020-11-09 16:00:00,-0.13708202304099157,0.34377765297277024,1.0008015496973002,0.676992620102077,0.9643616995549489,-0.24226840711730943,0.8715889411019558,0.6977790926484748,0.9719439133181943
2020-11-09 17:00:00,-0.13708202304099157,-0.1791261010898226,0.7812719739542809,0.9111549973346292,1.335731842424253,-0.2778149223105134,1.3602287039506,0.3956160749404107,0.25936847062871005
2020-11-09 18:00:00,-0.13708202304099157,-0.7020298551524154,0.5617423982112616,1.1453173745671816,1.707101985293557,-0.31336143750371737,1.8488684667992443,0.09345305723234647,-0.4532069720607742
2020-11-09 19:00:00,-0.13708202304099157,-1.1567287717285921,0.500850983041665,1.3254422801306838,0.8158136424072278,-0.8110126502085728,1.719996441432569,-0.2911180562142809,-0.5957220605986709
2020-11-09 20:00:00,-0.13708202304099157,-1.611427688304769,-0.11554106174530422,1.073267412341781,0.9643616995549489,-0.5977335590493491,-0.0305152364647721,-0.4009955171990314,-0.5957220605986709
2020-11-09 21:00:00,-0.13708202304099157,-1.7023674716200248,-0.4338856533337216,0.7130176012147765,1.335731842424253,-0.1000823463444936,2.3321385619242774,0.09345305723234647,-1.0232673262123615
2020-11-09 22:00:00,-0.13708202304099157,-1.4295481216743084,-0.6475397416480956,0.42481775231317287,1.707101985293557,0.255382805587546,1.4622523906992182,-0.8405053611380342,-0.5957220605986709
2020-11-09 23:00:00,-0.13708202304099157,-1.111258880071016,-0.7191138612334109,0.3887927712004732,2.004198099589002,0.39756886636036187,1.3978163780158805,-0.5658117086761575,-0.4532069720607742
2020-11-10 00:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,0.17264288452427007,2.004198099589002,0.6108479575195856,0.5494088776852672,-0.8954440916304093,-1.0232673262123615
2020-11-10 01:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.043507002151931776,2.1527461567367228,0.9663131094516253,1.9992191630603657,-1.170137744092286,-1.5933276803639491
2020-11-10 02:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.15158194549003334,2.227020185310582,1.0374061398380332,1.4192950489103264,-1.4448313965541626,-1.450812591826052
2020-11-10 03:00:00,-0.13708202304099157,0.1618980863423099,-0.7191138612334109,-0.11555696437733366,2.598390328179886,1.179592200610849,1.6126030869603394,-1.170137744092286,-0.8807522376744648
2020-11-10 04:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.29568186994083584,2.227020185310582,1.250685230997257,2.0743945111909263,-1.170137744092286,-1.1657824147502585
2020-11-10 05:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.5838817188424383,-0.14974872905296333,0.32647583597395397,-0.20234460362033932,0.5329629011713489,0.6869137362424007
2020-11-10 06:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.5658692282860891,-0.48398185763533647,0.14874326000793414,-0.4117616448411869,-0.04389376899859184,0.544398647704504
2020-11-10 07:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-0.5478567377297386,-0.8182149862177096,-0.028989315958085675,-0.6211786860620344,-0.6207504391685327,0.401883559166607
2020-11-10 08:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-0.5838817188424383,-0.22402275762682258,0.255382805587546,-0.5567426733786968,-0.6207504391685327,-0.7382371491365678
2020-11-10 09:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.5118317566170377,0.37016947096406183,0.5397549271331777,-0.5030459961425819,-0.07136313424477941,0.5443986477045036
2020-11-10 10:00:00,-0.13708202304099157,0.07095830302705389,-0.694543641077258,-0.47580677550433803,0.4444434995379237,0.5397549271331777,-0.5997000151675885,-0.23617932572190553,-0.025661706447083574
2020-11-10 11:00:00,-0.13708202304099157,0.38924754463039823,-0.22984599899349434,0.28071782786237165,1.11290975670267,0.11319674481473017,-0.4278706480120213,-0.6756891696609081,-0.3106918835228772
2020-11-10 12:00:00,-0.13708202304099157,0.6165970029184866,0.6920713920830297,0.7490425823274776,0.7415396138333659,-0.45554749827653324,-0.6319180215092574,-0.5108729781837822,0.11685338209081308
2020-11-10 13:00:00,-0.13708202304099157,0.7984765695489469,1.4857963301709294,1.3614672612433847,-0.4468448433484055,-1.2375708325270203,-0.5245246670370278,-0.12630186473715477,0.9719439133181943
2020-11-10 14:00:00,-0.13708202304099157,0.6620668945761146,2.17162595366007,1.6496671101449871,-0.5953929004961267,-1.5219429540726521,-0.43860998345924423,0.8625952841256012,1.6845193560076785
2020-11-10 15:00:00,-0.13708202304099157,0.29830776131514225,3.0059451685277008,1.8297920157084893,-1.1153111005131544,-1.8063150756182837,-0.5352640024842508,1.3570438585569788,2.5396098872350596
2020-11-10 16:00:00,-0.13708202304099157,-0.11092126360340644,1.4131539401440423,1.5776171479195877,-0.3725708147745463,-1.3797568932998363,-0.9648374203731689,1.3570438585569788,0.8294288247802973
2020-11-10 17:00:00,-0.13708202304099157,-0.6110900718372111,1.1396767071016434,1.7397295629267382,-0.7439409576438504,-1.59303598445906,-0.9057710754134426,0.8900646493717883,0.33062601489765825
2020-11-10 18:00:00,-0.13708202304099157,-1.111258880071016,0.8661994740592446,1.901841977933891,-1.1153111005131544,-1.8063150756182837,-0.8467047304537164,0.4230854401865982,-0.16817679498498056
2020-11-10 19:00:00,0.5397166757975255,-1.5204879049895645,-0.015123640237548412,0.9651924690036794,1.6328279567196977,-0.24226840711730943,1.054157643704746,0.31320797920184795,0.9719439133181943
2020-11-10 20:00:00,-0.13708202304099157,-1.747837363277653,0.45384708361250264,1.289417299017984,-0.001200671905242236,-1.0953847717542045,0.817892263865841,0.2582692487094723,-0.16817679498498056
2020-11-10 21:00:00,-0.13708202304099157,-1.747837363277653,-0.2522796782665036,1.073267412341781,0.4444434995379237,-0.7399196198221649,-0.5352640024842508,0.8625952841256012,1.5420042674697816
2020-11-10 22:00:00,1.0231443178250377,-1.338608338359104,-0.6058771944267927,-0.043507002151931776,2.0784721281628613,0.8952200790652173,2.3536172328187233,0.8625952841256012,-1.0232673262123615
2020-11-10 23:00:00,-0.13708202304099157,-1.0203190967557598,-0.7191138612334109,-0.11555696437733366,1.7813760138674188,0.8241270486788094,1.3011623589908738,-1.1151990135999108,-0.7382371491365678
2020-11-11 00:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,-0.1876069266027343,1.7813760138674188,0.8952200790652173,1.5696457451714476,-1.1151990135999108,-1.1657824147502585
2020-11-11 01:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,0.208667865636971,1.2614578138503938,0.255382805587546,-0.6426573569564803,-1.00532155261516,-0.025661706447083574
2020-11-11 02:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,0.10059292229886946,1.707101985293557,0.5397549271331777,-0.6641360278509263,-0.8405053611380342,-0.4532069720607742
2020-11-11 03:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.043507002151931776,1.4842798995719741,0.5397549271331777,-0.17012659727867047,-0.2911180562142809,0.5443986477045036
2020-11-11 04:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.22363190771543395,1.0386357281288108,0.5397549271331777,0.012442105324119707,-0.12630186473715477,-0.7382371491365678
2020-11-11 05:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-0.5118317566170377,1.11290975670267,0.8952200790652173,-0.5137853315898049,-1.2800152050770366,-1.3082975032881552
2020-11-11 06:00:00,-0.13708202304099157,-0.7247648009812553,-0.7191138612334109,-0.6018942093987888,1.187183785276532,1.0374061398380332,0.3722098428060886,-1.170137744092286,-1.237039959019207
2020-11-11 07:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.6919566621805399,1.2614578138503938,1.179592200610849,1.258205017201982,-1.0602602831075354,-1.1657824147502585
2020-11-11 08:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-0.6199066999551393,1.335731842424253,1.108499170224441,-0.32047729353979176,-1.2800152050770366,-0.8807522376744648
2020-11-11 09:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-0.6559316810678402,1.410005870998115,1.179592200610849,-0.1379085909370016,-1.1151990135999108,-1.0232673262123615
2020-11-11 10:00:00,-0.13708202304099157,-0.15639115526103445,-0.6988167228435455,-0.7640066244059405,1.335731842424253,1.250685230997257,0.012442105324119707,-1.2250764745846612,-0.8807522376744648
2020-11-11 11:00:00,-0.13708202304099157,0.4347174362880262,-0.2971470368125222,-0.1876069266027343,1.410005870998115,0.6819409879059936,-0.0734725782536639,-0.7306279001532834,-0.16817679498498056
2020-11-11 12:00:00,-0.13708202304099157,0.9348862445217793,0.5190115805483867,0.3887927712004732,1.187183785276532,0.042103714428322246,-0.41713131256479835,-0.07136313424477941,0.8294288247802973
2020-11-11 13:00:00,-0.13708202304099157,1.1167658111522913,1.2817566758307022,1.0012174501163804,0.7415396138333659,-0.5977335590493491,-0.22382327451478523,0.03851432673997109,-0.025661706447083574
2020-11-11 14:00:00,-0.13708202304099157,0.9803561361794072,2.018863280515293,1.505567185694186,0.2958954423902026,-1.0953847717542045,-0.3849133062231295,-0.23617932572190553,0.25936847062871005
2020-11-11 15:00:00,-0.040396494635489125,0.7530066778913189,2.360709821818291,1.901841977933891,-0.07547470047910147,-1.4508499236862442,-0.7070933696398181,0.4230854401865982,0.8294288247802973
2020-11-11 16:00:00,-0.13708202304099157,-0.019981480288150433,2.953599916890679,1.9738919401592931,-1.3381331862347348,-1.8774081060046917,-0.5137853315898049,1.027411475602727,2.1120646216213688
2020-11-11 17:00:00,-0.13708202304099157,-0.6565599634948391,2.3008866770902663,1.7397295629267382,-1.1153111005131544,-1.699675530038672,-0.390282973946741,1.9064311634807325,1.8982919888145238
2020-11-11 18:00:00,-0.13708202304099157,-1.2931384467014762,1.6481734372898535,1.505567185694186,-0.8924890147915715,-1.5219429540726521,-0.26678061630367705,2.7854508513587377,1.6845193560076785
2020-11-11 19:00:00,-0.13708202304099157,-1.338608338359104,0.7732599456424919,0.5689176767639753,-1.1895851290870136,-1.0242917413677965,-0.8037473886648246,2.4558184684044857,1.1144590018560914
2020-11-11 20:00:00,-0.13708202304099157,-1.7933072549352809,-0.3227855274102471,0.5328926956512744,-0.29829678620068445,-0.668826589435757,-0.35269529988146064,0.9724727451103514,-0.16817679498498056
2020-11-11 21:00:00,-0.13708202304099157,-1.4295481216743084,-0.5300299930751899,0.5689176767639753,-1.4124072148085967,-1.0953847717542045,-0.6748753632981492,-0.7855666306456588,-0.7382371491365678
2020-11-11 22:00:00,-0.13708202304099157,-1.4295481216743084,-0.6838609366615392,0.49686771453857476,-0.8924890147915715,-0.8821056805949807,-0.8467047304537164,-0.9503828221227847,-0.3106918835228772
